RUNNING THE L-BFGS-B CODE

it    = iteration number
nf    = number of function evaluations
nseg  = number of segments explored during the Cauchy search
nact  = number of active bounds at the generalized Cauchy point
sub   = manner in which the subspace minimization terminated:
        con = converged, bnd = a bound was reached
itls  = number of iterations performed in the line search
stepl = step length used
tstep = norm of the displacement (total step)
projg = norm of the projected gradient
f     = function value

           * * *

Machine precision = 2.220D-16
 N =         7840     M =           10

   it   nf  nseg  nact  sub  itls  stepl    tstep     projg        f
   42   45     0     0  con    0  1.0D+00  1.9D-01  1.705D-03  2.878D-01
   43   46     0     0  con    0  1.0D+00  6.9D-02  7.158D-04  2.873D-01
   44   47     0     0  con    0  1.0D+00  2.2D-01  1.054D-03  2.866D-01
   45   48     0     0  con    0  1.0D+00  3.2D-01  2.056D-03  2.860D-01
   46   49     0     0  con    0  1.0D+00  3.9D-01  1.553D-03  2.852D-01
   47   50     0     0  con    0  1.0D+00  7.3D-01  2.211D-03  2.846D-01
   48   51     0     0  con    0  1.0D+00  8.7D-02  9.577D-04  2.838D-01
   49   52     0     0  con    0  1.0D+00  6.7D-02  9.801D-04  2.834D-01
   50   53     0     0  con    0  1.0D+00  2.4D-01  1.153D-03  2.826D-01
   51   55     0     0  con    1  4.3D-01  1.5D-01  1.410D-03  2.822D-01
   52   56     0     0  con    0  1.0D+00  2.8D-01  6.973D-04  2.817D-01
   53   57     0     0  con    0  1.0D+00  3.4D-01  7.477D-04  2.812D-01
   54   58     0     0  con    0  1.0D+00  3.2D-01  1.059D-03  2.807D-01
   55   59     0     0  con    0  1.0D+00  5.0D-01  1.354D-03  2.799D-01
   56   61     0     0  con    1  3.2D-01  2.0D-01  1.554D-03  2.796D-01
   57   62     0     0  con    0  1.0D+00  3.6D-01  9.452D-04  2.789D-01
   58   63     0     0  con    0  1.0D+00  2.2D-01  5.512D-04  2.783D-01
   59   64     0     0  con    0  1.0D+00  2.5D-01  9.257D-04  2.779D-01
   60   65     0     0  con    0  1.0D+00  2.3D-01  1.838D-03  2.776D-01
   61   66     0     0  con    0  1.0D+00  6.9D-02  1.057D-03  2.772D-01
   62   67     0     0  con    0  1.0D+00  4.0D-01  5.876D-04  2.767D-01
   63   68     0     0  con    0  1.0D+00  2.6D-01  5.887D-04  2.765D-01
   64   70     0     0  con    1  4.9D-01  4.8D-01  1.606D-03  2.762D-01
   65   71     0     0  con    0  1.0D+00  4.2D-01  5.976D-04  2.757D-01
   66   72     0     0  con    0  1.0D+00  1.3D-01  5.872D-04  2.754D-01
   67   73     0     0  con    0  1.0D+00  2.0D-01  1.026D-03  2.751D-01
   68   74     0     0  con    0  1.0D+00  1.7D-01  1.034D-03  2.749D-01
   69   75     0     0  con    0  1.0D+00  3.2D-02  6.111D-04  2.747D-01
   70   76     0     0  con    0  1.0D+00  1.4D-01  6.244D-04  2.744D-01
   71   77     0     0  con    0  1.0D+00  1.3D-01  8.023D-04  2.742D-01
   72   78     0     0  con    0  1.0D+00  4.1D-01  8.509D-04  2.738D-01
   73   80     0     0  con    1  5.0D-01  2.3D-01  7.928D-04  2.735D-01
   74   81     0     0  con    0  1.0D+00  1.0D-01  5.238D-04  2.733D-01
   75   82     0     0  con    0  1.0D+00  1.3D-01  5.966D-04  2.732D-01
   76   83     0     0  con    0  1.0D+00  1.1D-01  1.091D-03  2.730D-01
   77   84     0     0  con    0  1.0D+00  1.7D-01  9.308D-04  2.728D-01
   78   85     0     0  con    0  1.0D+00  5.6D-01  1.568D-03  2.724D-01
   79   87     0     0  con    1  4.7D-01  2.2D-01  6.062D-04  2.721D-01
   80   88     0     0  con    0  1.0D+00  3.8D-02  5.227D-04  2.720D-01
   81   89     0     0  con    0  1.0D+00  5.3D-02  4.706D-04  2.719D-01
   82   90     0     0  con    0  1.0D+00  1.5D-01  7.021D-04  2.717D-01
   83   91     0     0  con    0  1.0D+00  2.8D-01  6.045D-04  2.715D-01
   84   92     0     0  con    0  1.0D+00  2.7D-01  5.311D-04  2.713D-01
   85   93     0     0  con    0  1.0D+00  9.5D-02  4.025D-04  2.712D-01
   86   94     0     0  con    0  1.0D+00  1.4D-01  5.053D-04  2.711D-01
   87   95     0     0  con    0  1.0D+00  1.4D-01  5.312D-04  2.709D-01
   88   96     0     0  con    0  1.0D+00  2.0D-01  5.915D-04  2.708D-01
   89   97     0     0  con    0  1.0D+00  1.0D-01  4.576D-04  2.707D-01
   90   98     0     0  con    0  1.0D+00  4.7D-02  3.754D-04  2.706D-01
   91   99     0     0  con    0  1.0D+00  2.0D-01  4.989D-04  2.704D-01
   92  100     0     0  con    0  1.0D+00  3.3D-01  1.327D-03  2.704D-01
   93  101     0     0  con    0  1.0D+00  4.9D-02  4.774D-04  2.702D-01
   94  102     0     0  con    0  1.0D+00  3.8D-02  2.841D-04  2.701D-01
   95  103     0     0  con    0  1.0D+00  1.1D-01  3.718D-04  2.701D-01
   96  104     0     0  con    0  1.0D+00  1.3D-01  4.392D-04  2.700D-01
   97  105     0     0  con    0  1.0D+00  2.7D-01  6.138D-04  2.699D-01
   98  106     0     0  con    0  1.0D+00  1.1D-01  4.408D-04  2.698D-01
   99  107     0     0  con    0  1.0D+00  4.3D-02  4.053D-04  2.697D-01
  100  108     0     0  con    0  1.0D+00  9.7D-02  4.031D-04  2.696D-01
  101  109     0     0  con    0  1.0D+00  2.1D-01  7.720D-04  2.695D-01
  102  110     0     0  con    0  1.0D+00  2.9D-02  3.529D-04  2.694D-01
  103  111     0     0  con    0  1.0D+00  7.5D-02  2.859D-04  2.694D-01
  104  112     0     0  con    0  1.0D+00  1.3D-01  4.004D-04  2.693D-01
  105  113     0     0  con    0  1.0D+00  1.7D-01  5.202D-04  2.693D-01
  106  114     0     0  con    0  1.0D+00  3.0D-01  7.017D-04  2.692D-01
  107  115     0     0  con    0  1.0D+00  6.4D-02  2.766D-04  2.692D-01
  108  116     0     0  con    0  1.0D+00  3.0D-02  3.008D-04  2.691D-01
  109  117     0     0  con    0  1.0D+00  4.2D-02  3.526D-04  2.691D-01
  110  118     0     0  con    0  1.0D+00  1.2D-01  6.668D-04  2.690D-01
  111  119     0     0  con    0  1.0D+00  2.3D-01  4.616D-04  2.689D-01
  112  120     0     0  con    0  1.0D+00  8.8D-02  3.088D-04  2.689D-01
  113  121     0     0  con    0  1.0D+00  1.5D-01  3.620D-04  2.688D-01
  114  122     0     0  con    0  1.0D+00  1.1D-01  3.580D-04  2.688D-01
  115  123     0     0  con    0  1.0D+00  3.5D-01  5.144D-04  2.687D-01
  116  124     0     0  con    0  1.0D+00  1.2D-01  3.770D-04  2.686D-01
  117  125     0     0  con    0  1.0D+00  4.9D-02  1.992D-04  2.686D-01
  118  126     0     0  con    0  1.0D+00  3.9D-02  2.262D-04  2.686D-01
  119  127     0     0  con    0  1.0D+00  5.4D-02  2.734D-04  2.685D-01
  120  128     0     0  con    0  1.0D+00  2.0D-01  5.396D-04  2.685D-01
  121  129     0     0  con    0  1.0D+00  8.9D-02  2.667D-04  2.684D-01
  122  130     0     0  con    0  1.0D+00  8.2D-02  2.542D-04  2.684D-01
  123  131     0     0  con    0  1.0D+00  7.6D-02  2.501D-04  2.684D-01
  124  132     0     0  con    0  1.0D+00  1.4D-01  4.342D-04  2.683D-01
  125  133     0     0  con    0  1.0D+00  1.8D-01  4.886D-04  2.683D-01
  126  134     0     0  con    0  1.0D+00  5.3D-02  2.140D-04  2.683D-01
  127  135     0     0  con    0  1.0D+00  3.0D-02  1.837D-04  2.682D-01
  128  136     0     0  con    0  1.0D+00  3.8D-02  1.882D-04  2.682D-01
  129  137     0     0  con    0  1.0D+00  1.5D-01  4.523D-04  2.682D-01
  130  138     0     0  con    0  1.0D+00  1.1D-01  2.950D-04  2.681D-01
  131  139     0     0  con    0  1.0D+00  2.8D-02  1.293D-04  2.681D-01
  132  140     0     0  con    0  1.0D+00  4.3D-02  1.645D-04  2.681D-01
  133  141     0     0  con    0  1.0D+00  6.2D-02  2.349D-04  2.681D-01
  134  142     0     0  con    0  1.0D+00  1.5D-01  6.135D-04  2.681D-01
  135  143     0     0  con    0  1.0D+00  2.9D-02  1.995D-04  2.680D-01
  136  144     0     0  con    0  1.0D+00  2.1D-02  1.792D-04  2.680D-01
  137  145     0     0  con    0  1.0D+00  6.4D-02  1.899D-04  2.680D-01
  138  146     0     0  con    0  1.0D+00  1.1D-01  3.671D-04  2.680D-01
  139  147     0     0  con    0  1.0D+00  1.3D-01  2.317D-04  2.679D-01
  140  148     0     0  con    0  1.0D+00  2.1D-02  1.514D-04  2.679D-01
  141  149     0     0  con    0  1.0D+00  7.4D-02  1.792D-04  2.679D-01
  142  150     0     0  con    0  1.0D+00  7.9D-02  1.633D-04  2.679D-01
  143  152     0     0  con    1  5.2D-01  1.1D-01  3.002D-04  2.679D-01
  144  153     0     0  con    0  1.0D+00  1.2D-01  1.205D-04  2.678D-01
  145  154     0     0  con    0  1.0D+00  6.5D-02  2.004D-04  2.678D-01
  146  155     0     0  con    0  1.0D+00  7.8D-02  1.642D-04  2.678D-01
  147  156     0     0  con    0  1.0D+00  4.9D-02  1.929D-04  2.678D-01
  148  157     0     0  con    0  1.0D+00  4.9D-02  1.493D-04  2.678D-01
  149  158     0     0  con    0  1.0D+00  1.3D-02  1.294D-04  2.678D-01
  150  159     0     0  con    0  1.0D+00  3.2D-02  1.416D-04  2.678D-01
  151  160     0     0  con    0  1.0D+00  7.2D-02  2.343D-04  2.677D-01
  152  162     0     0  con    1  4.0D-01  4.6D-02  1.841D-04  2.677D-01
  153  163     0     0  con    0  1.0D+00  9.1D-02  1.234D-04  2.677D-01
  154  164     0     0  con    0  1.0D+00  4.7D-02  1.070D-04  2.677D-01
  155  165     0     0  con    0  1.0D+00  6.7D-02  1.202D-04  2.677D-01
  156  166     0     0  con    0  1.0D+00  8.2D-02  1.428D-04  2.677D-01
  157  167     0     0  con    0  1.0D+00  1.4D-01  3.492D-04  2.677D-01
  158  168     0     0  con    0  1.0D+00  2.4D-02  1.876D-04  2.676D-01
  159  169     0     0  con    0  1.0D+00  1.5D-02  1.076D-04  2.676D-01
  160  170     0     0  con    0  1.0D+00  1.6D-02  1.143D-04  2.676D-01
  161  171     0     0  con    0  1.0D+00  7.8D-02  2.675D-04  2.676D-01
  162  172     0     0  con    0  1.0D+00  4.4D-02  1.528D-04  2.676D-01
  163  173     0     0  con    0  1.0D+00  5.8D-02  9.525D-05  2.676D-01
  164  174     0     0  con    0  1.0D+00  4.1D-02  1.719D-04  2.676D-01
  165  175     0     0  con    0  1.0D+00  2.2D-02  1.301D-04  2.676D-01
  166  176     0     0  con    0  1.0D+00  4.1D-02  1.211D-04  2.676D-01
  167  177     0     0  con    0  1.0D+00  6.4D-02  1.261D-04  2.676D-01
  168  178     0     0  con    0  1.0D+00  8.9D-02  3.070D-04  2.676D-01
  169  179     0     0  con    0  1.0D+00  8.1D-03  9.733D-05  2.676D-01
  170  180     0     0  con    0  1.0D+00  8.9D-03  5.829D-05  2.676D-01
  171  181     0     0  con    0  1.0D+00  3.1D-02  1.064D-04  2.675D-01
  172  182     0     0  con    0  1.0D+00  4.2D-02  1.990D-04  2.675D-01
  173  183     0     0  con    0  1.0D+00  4.6D-02  1.189D-04  2.675D-01
  174  184     0     0  con    0  1.0D+00  3.4D-02  8.581D-05  2.675D-01
  175  185     0     0  con    0  1.0D+00  4.6D-02  1.764D-04  2.675D-01
  176  186     0     0  con    0  1.0D+00  3.0D-02  9.184D-05  2.675D-01
  177  187     0     0  con    0  1.0D+00  1.3D-02  1.086D-04  2.675D-01
  178  188     0     0  con    0  1.0D+00  2.8D-02  1.370D-04  2.675D-01
  179  189     0     0  con    0  1.0D+00  2.9D-02  1.165D-04  2.675D-01
  180  190     0     0  con    0  1.0D+00  1.7D-02  7.911D-05  2.675D-01
  181  191     0     0  con    0  1.0D+00  3.3D-02  1.048D-04  2.675D-01
  182  192     0     0  con    0  1.0D+00  2.6D-02  1.053D-04  2.675D-01
  183  193     0     0  con    0  1.0D+00  5.2D-02  2.006D-04  2.675D-01
  184  194     0     0  con    0  1.0D+00  8.0D-03  7.630D-05  2.675D-01
  185  195     0     0  con    0  1.0D+00  1.3D-02  4.958D-05  2.675D-01
  186  196     0     0  con    0  1.0D+00  1.4D-02  5.625D-05  2.675D-01
  187  197     0     0  con    0  1.0D+00  2.0D-02  7.568D-05  2.675D-01
  188  198     0     0  con    0  1.0D+00  3.8D-02  7.253D-05  2.675D-01
  189  199     0     0  con    0  1.0D+00  5.0D-02  1.877D-04  2.675D-01
  190  200     0     0  con    0  1.0D+00  9.6D-03  9.385D-05  2.675D-01
  191  201     0     0  con    0  1.0D+00  1.8D-02  5.934D-05  2.675D-01

STOP: TOTAL NO. of f AND g EVALUATIONS EXCEEDS LIMIT        

 Total User time 4.608E+02 seconds.

